,Unnamed: 0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111,col_112,col_113,col_114,col_115,col_116,col_117,col_118,col_119,col_120,col_121,col_122,col_123,col_124,col_125,col_126,col_127,col_128,sample_no,label
627,627,0.3800297677516937,-0.2532882988452911,0.214256539940834,-0.4782570898532867,-0.3045559525489807,0.1306263208389282,-0.2814446985721588,0.0978703424334526,0.1947219371795654,-0.2791013717651367,0.1705237478017807,0.3651790022850036,-0.0881180465221405,-0.1075843051075935,-0.1673579961061477,0.098211720585823,-0.2950898110866546,-0.2761003971099853,0.1474683135747909,-0.0713149756193161,0.1789401173591613,0.402892142534256,-0.293809562921524,-0.4347930252552032,0.2475258409976959,0.0451749265193939,-0.1938091367483139,0.3637540340423584,-0.2628208100795746,-0.106605052947998,-0.3697883784770965,-0.3225076794624328,0.3030696511268616,0.2774278223514557,0.0969192236661911,0.0337981432676315,0.2047301679849624,-0.2288384139537811,-0.2870063781738281,0.1876820027828216,0.2697507441043854,0.3237897753715515,-0.3226485550403595,-0.293263703584671,0.0675129890441894,0.331255704164505,-0.0269306302070617,0.4069812595844269,0.2251945286989212,-0.3994950950145721,-0.0496471337974071,0.3586081862449646,0.1589376777410507,0.347623735666275,-0.2208059877157211,0.3624948263168335,0.1852527111768722,0.0840150937438011,-0.0861254781484603,0.1352700591087341,0.232920229434967,-0.3588459491729736,-0.0424428768455982,0.287741094827652,-0.4311246871948242,-0.0021101022139191,-0.1705169677734375,0.0362386107444763,-0.3248714208602905,0.3616037666797638,0.3516080975532532,-0.0092093832790851,0.2210052460432052,-0.1840785890817642,-0.0779607221484184,-0.2283878475427627,-0.0767303258180618,-0.267665684223175,0.0026801927015185,-0.3696687817573547,-0.3118861019611358,-0.2761878669261932,-0.2852906584739685,-0.2057063430547714,0.2544873058795929,0.3096516728401184,-0.2988635003566742,-0.2511959969997406,0.3685151934623718,-0.1693767607212066,-0.3861940801143646,0.2941058278083801,-0.0069618411362171,0.2230296283960342,-0.039897333830595,-0.1908895969390869,-0.1254269331693649,-0.0693881139159202,-0.2979615926742553,-0.186359629034996,0.2357361763715744,0.5387060642242432,-0.3678019046783447,-0.4149662554264068,-0.2377741783857345,0.0765172615647316,-0.1437406092882156,-0.284312754869461,0.0157639998942613,-0.1925010979175567,0.0408197157084941,-0.1010131165385246,0.0940580517053604,-0.3459760248661041,0.2232632488012313,-0.2675207257270813,-0.356976717710495,-0.2025959193706512,-0.3123621642589569,0.3011826574802398,-0.259458839893341,0.3904521763324737,0.09794832020998,-0.3137759864330292,0.1631973534822464,0.0448131635785102,-0.0623759441077709,0.0709963589906692,135,"tensor(1, device='cuda:0')"
628,628,0.4819368720054626,-0.4821836948394775,-0.4669175148010254,-0.472526341676712,-0.4813804626464844,0.5228948593139648,-0.4973865747451782,0.463545560836792,0.491649329662323,-0.499672919511795,0.48299241065979,0.498568058013916,-0.4667687118053436,-0.4845752716064453,-0.5058267116546631,0.5147993564605713,-0.4958364069461822,-0.4715762138366699,0.4863262474536896,0.4755061566829681,0.4826076030731201,0.4747593998908996,-0.4480877816677093,-0.4808957576751709,0.507952868938446,0.4870965480804443,-0.5021112561225891,0.4620530903339386,-0.447416216135025,-0.4455390870571136,-0.4931110143661499,-0.5140637755393982,0.502721905708313,0.5026019215583801,0.4840679168701172,0.4884517192840576,0.4911164939403534,-0.4658009707927704,-0.5173577666282654,-0.4062679708003998,0.4670430123806,0.4674873352050781,-0.499526172876358,-0.4893714785575866,-0.4765585660934448,0.4902371764183044,0.4674834609031677,0.506794810295105,0.4741331934928894,-0.4885815978050232,0.4708485007286072,0.4695625007152557,0.4923052191734314,0.4825514853000641,-0.5232967734336853,0.4902291595935821,0.4843592047691345,0.4845728278160095,-0.468890905380249,0.4941652715206146,0.4765861928462982,-0.487863153219223,-0.5054044723510742,0.4987030923366546,-0.4760380983352661,0.48056361079216,-0.5137223601341248,-0.4947923421859741,-0.4649051427841186,0.4664985239505768,0.5098828077316284,0.477884978055954,0.4764041602611542,-0.4635979533195495,-0.5384764671325684,-0.4971819221973419,-0.5202552080154419,-0.4778056144714355,0.458751916885376,-0.5280436277389526,-0.4809947907924652,-0.4599276483058929,-0.4800026416778564,-0.480501651763916,0.4971407055854797,0.4899160861968994,-0.4682981669902801,-0.492556095123291,0.4667435884475708,-0.4844487011432647,-0.4826191663742065,0.5075424909591675,-0.4987846612930298,0.4574587941169739,0.4798611402511596,-0.4363074600696563,-0.5304514765739441,-0.4527897238731384,-0.5062071681022644,-0.5037697553634644,0.4959535002708435,0.4674766957759857,-0.5072624087333679,-0.4810174703598022,-0.4980854094028473,0.4781624376773834,-0.4786912798881531,-0.4891463816165924,-0.4808402359485626,-0.5064672231674194,0.5072939991950989,-0.456529289484024,0.4716045558452606,-0.4798005819320678,0.4788683950901031,-0.4923101365566253,-0.473308116197586,-0.4978214204311371,-0.500206470489502,0.4935599863529205,-0.484075665473938,0.4743978083133697,0.4830286204814911,-0.484774500131607,0.5027673244476318,0.483894944190979,-0.4771483540534973,0.4949483275413513,135,"tensor(1, device='cuda:0')"
629,629,0.4500527083873749,-0.4785630404949188,-0.4897526204586029,-0.4213348627090454,-0.4683736562728882,0.479209303855896,-0.4662151932716369,0.5007883310317993,0.4839124381542206,-0.4669119417667389,0.4901222288608551,0.4475531578063965,-0.5008798837661743,-0.4932204782962799,-0.4824534356594085,0.4853178262710571,-0.4657092094421386,-0.4779239594936371,0.4903479814529419,0.4992799758911133,0.4883507192134857,0.4453515410423279,-0.4808260500431061,-0.4340976476669311,0.4679689705371856,0.4971906542778015,-0.4799149632453918,0.4610087871551513,-0.4875370264053345,-0.5042287707328796,-0.4499742686748504,-0.4529315531253814,0.460932582616806,0.4663936495780945,0.4949330985546112,0.497089684009552,0.4826428592205047,-0.4867413341999054,-0.4593892693519592,-0.5093666911125183,0.4797250926494598,0.4692022204399109,-0.4601863622665405,-0.4688467979431152,-0.4973829090595245,0.4602268040180206,0.5030938386917114,0.4325481951236725,0.4843781292438507,-0.4421529173851013,0.5015488266944885,0.4587677419185638,0.4867056012153625,0.458137571811676,-0.4694054722785949,0.4534306228160858,0.4863947331905365,0.4966911971569061,-0.5007009506225586,0.4877797365188598,0.4831211566925049,-0.4551129937171936,-0.4914984703063965,0.4657671749591827,-0.4369135499000549,0.4987429678440094,-0.479143738746643,-0.4910532236099243,-0.468644917011261,0.459116667509079,0.4459397196769714,0.4995521008968353,0.4852054119110107,-0.4951508343219757,-0.4777889251708984,-0.4764509797096252,-0.4831136167049408,-0.4772353172302246,0.5039847493171692,-0.435000479221344,-0.4680178463459015,-0.481113076210022,-0.4732732772827148,-0.4852957427501678,0.4720669388771057,0.4643056690692901,-0.4724351465702057,-0.4731588661670685,0.4578907489776611,-0.4896253943443298,-0.4477401077747345,0.4617066383361816,-0.494360089302063,0.4898885488510132,0.5001734495162964,-0.5022563934326172,-0.4772856533527374,-0.5066218376159668,-0.4609934985637665,-0.4813474118709564,0.4766683876514435,0.3996464014053345,-0.4443266689777374,-0.4403523206710815,-0.4736380875110626,0.4982850551605224,-0.493903249502182,-0.4706965684890747,-0.4980398118495941,-0.4782894253730774,0.4894956052303314,-0.5038731098175049,0.4991113841533661,-0.4577847123146057,0.4834983944892883,-0.4727721810340881,-0.4578362703323364,-0.4812901318073272,-0.4594860970973968,0.4654240608215332,-0.4759466648101806,0.4512383639812469,0.4953260719776153,-0.4655918478965759,0.4840611219406128,0.4981817603111267,-0.498340904712677,0.492145299911499,135,"tensor(1, device='cuda:0')"
630,630,0.4515362679958343,-0.4798932075500488,-0.4905765354633331,-0.4238152801990509,-0.4697269797325134,0.4811952412128448,-0.4705657958984375,0.5051693320274353,0.4874648451805115,-0.4702770411968231,0.491603672504425,0.4503997564315796,-0.5043438673019409,-0.4985633790493011,-0.4848329126834869,0.4889928698539734,-0.4684996008872986,-0.4800582528114319,0.4923315048217773,0.5025092959403992,0.4913193881511688,0.44837686419487,-0.4840152263641357,-0.4345127940177917,0.4716856777667999,0.4987251162528991,-0.4835552871227264,0.4636178910732269,-0.4892601668834686,-0.5114097595214844,-0.4485355913639068,-0.4561420381069183,0.4637198448181152,0.4677551984786987,0.4973956942558288,0.4993474781513214,0.4861831963062286,-0.4896007478237152,-0.460569679737091,-0.5124277472496033,0.4828591346740722,0.4708727896213531,-0.4593208134174347,-0.4701960682868957,-0.5035604238510132,0.4631205201148987,0.505989134311676,0.4349630177021026,0.4884519875049591,-0.4444432258605957,0.5040473341941833,0.4630325734615326,0.4882270097732544,0.4597405195236206,-0.4706078767776489,0.4537402093410492,0.4888145923614502,0.4988094270229339,-0.503951370716095,0.4919114112854004,0.4841597378253937,-0.4550052881240845,-0.4935680031776428,0.4687058627605438,-0.43797767162323,0.5030248761177063,-0.4802967309951782,-0.4975363612174988,-0.4722384512424469,0.4632375836372375,0.4501344859600067,0.5047040581703186,0.4875560998916626,-0.4952782392501831,-0.4793272018432617,-0.4796403646469116,-0.4885714650154114,-0.4787328541278839,0.508576512336731,-0.4363052546977997,-0.4687718152999878,-0.4827224016189575,-0.4742017388343811,-0.4878673553466797,0.4755735695362091,0.4672606885433197,-0.4754804074764251,-0.4773025810718536,0.4613884389400482,-0.4926208853721618,-0.4506799876689911,0.4631335735321045,-0.4963265359401703,0.493410974740982,0.5024039149284363,-0.5023752450942993,-0.4802527129650116,-0.5102016925811768,-0.4648559689521789,-0.4822853505611419,0.477948933839798,0.4007858037948608,-0.4463113248348236,-0.4411954879760742,-0.4759908616542816,0.5001959204673767,-0.4952185153961181,-0.470511257648468,-0.5017285346984863,-0.4821479320526123,0.4932767748832702,-0.5054095387458801,0.5013184547424316,-0.4632594287395477,0.4858465790748596,-0.4743025004863739,-0.4602684378623962,-0.4835072159767151,-0.4631151854991913,0.46647909283638,-0.4774842858314514,0.4511266052722931,0.4979980289936065,-0.466372400522232,0.4856273829936981,0.4999441802501678,-0.5020480155944824,0.4963286519050598,135,"tensor(1, device='cuda:0')"
631,631,0.4657057225704193,-0.4939876794815063,-0.5055286288261414,-0.4368598461151123,-0.485284686088562,0.498324453830719,-0.4843621551990509,0.5191934704780579,0.4985690116882324,-0.482972115278244,0.5057133436203003,0.4635844230651855,-0.5187665820121765,-0.5116450190544128,-0.498303472995758,0.5006881356239319,-0.4803032577037811,-0.4924603402614593,0.5088303685188293,0.5167319774627686,0.5051624774932861,0.4614126086235046,-0.4974221289157867,-0.449946790933609,0.4891140460968017,0.5145589709281921,-0.496163547039032,0.4761505722999573,-0.5036627054214478,-0.5237781405448914,-0.4652279913425445,-0.4674554765224457,0.4774145185947418,0.4838461577892303,0.5137350559234619,0.5136404633522034,0.4975660741329193,-0.5040203332901001,-0.476240873336792,-0.5269584655761719,0.4957986176013946,0.484503835439682,-0.4728894233703613,-0.4833325147628784,-0.5170793533325195,0.4729142487049103,0.5211578011512756,0.4485917687416076,0.5012759566307068,-0.4567960798740387,0.5198287963867188,0.4754411578178406,0.5070764422416687,0.474394828081131,-0.4853781163692474,0.4656108021736145,0.5055274367332458,0.5124623775482178,-0.5177404880523682,0.5075399875640869,0.5007964968681335,-0.4680399596691131,-0.5075280666351318,0.4815351366996765,-0.4525496661663055,0.5169870257377625,-0.4967390298843384,-0.5149675607681274,-0.4854735434055328,0.4756517708301544,0.4635817110538482,0.5169745087623596,0.501059353351593,-0.5106046795845032,-0.4959117472171783,-0.4935469329357147,-0.5013443231582642,-0.493070125579834,0.5262022018432617,-0.4526889324188232,-0.4822688698768616,-0.4976908266544342,-0.4892358779907226,-0.5032657980918884,0.4889478087425232,0.4797768592834472,-0.4920375049114227,-0.492536336183548,0.4730789959430694,-0.5041950345039368,-0.4629786610603332,0.4777411520481109,-0.5103268027305603,0.5074880123138428,0.5153234601020813,-0.5182225108146667,-0.4944138824939728,-0.5226808786392212,-0.475780576467514,-0.4971837997436523,0.4927581548690796,0.4134183824062347,-0.4591151475906372,-0.4559185206890106,-0.4944430887699127,0.5167416334152222,-0.510892927646637,-0.4867914319038391,-0.5184292793273926,-0.4951837956905365,0.5079947113990784,-0.5215846300125122,0.5179863572120667,-0.4753060340881347,0.5010200142860413,-0.4874289929866791,-0.4765352606773376,-0.4956907629966736,-0.4760464131832123,0.4811083376407623,-0.4937969148159027,0.4640716314315796,0.5135558247566223,-0.4819330871105194,0.5004422664642334,0.515468955039978,-0.5177285671234131,0.5113086104393005,135,"tensor(1, device='cuda:0')"
632,632,0.4470042288303375,-0.4461909532546997,-0.4491222500801086,-0.4498700499534607,-0.4461203515529632,0.4505105316638946,-0.4507583081722259,0.4484837353229522,0.4449108242988586,-0.4452416896820068,0.4455958902835846,0.4472259879112243,-0.4444760680198669,-0.4477428197860718,-0.4423656165599823,0.4538882672786712,-0.4445473551750183,-0.4520125389099121,0.4437858164310455,0.4502951800823211,0.448922723531723,0.4419367611408233,-0.4505881667137146,-0.4429360032081604,0.4472496509552002,0.4427889585494995,-0.4469239711761474,0.4490298330783844,-0.4472790956497192,-0.4490930438041687,-0.4482134282588959,-0.4505926072597503,0.4486818015575409,0.4419893324375152,0.4524487853050232,0.4451734125614166,0.4482908546924591,-0.4513271152973175,-0.4444772601127624,-0.4504496455192566,0.4489392638206482,0.4491268396377563,-0.4523606300354004,-0.4419730901718139,-0.4501261711120605,0.4421458840370178,0.450908213853836,0.4467747211456299,0.4529717266559601,-0.4449203610420227,0.4483310580253601,0.4516463875770569,0.4516493678092956,0.4412975907325744,-0.4495677649974823,0.4392656683921814,0.4481205642223358,0.4525035321712494,-0.4496435225009918,0.4406062066555023,0.4448956847190857,-0.4457741379737854,-0.4487115144729614,0.4460687339305877,-0.4514700174331665,0.4477243721485138,-0.4466577172279358,-0.4441322386264801,-0.4475782811641693,0.4443749785423279,0.4470774233341217,0.4502434432506561,0.4470073580741882,-0.4453471601009369,-0.4481841027736664,-0.4437845051288605,-0.4412167370319366,-0.4452895820140838,0.4487520754337311,-0.4460299909114837,-0.4449540078639984,-0.4457793831825256,-0.4459962844848633,-0.445529967546463,0.4452853798866272,0.4511321485042572,-0.4455330073833465,-0.4437809586524963,0.4452406466007232,-0.4432512819766998,-0.4440118372440338,0.4498275816440582,-0.4464167654514313,0.4507106840610504,0.4510876834392547,-0.4421775043010711,-0.4456489086151123,-0.4491862952709198,-0.4470860958099365,-0.4418895840644836,0.4454646706581116,0.4399770498275757,-0.4447842538356781,-0.4441171288490295,-0.4445646405220032,0.4412016272544861,-0.4445067942142486,-0.4418429136276245,-0.4509327709674835,-0.4426099359989166,0.4450245499610901,-0.4489637911319732,0.4537149369716644,-0.4407340288162231,0.445290058851242,-0.4461764991283417,-0.4476831555366516,-0.4513658285140991,-0.4469125866889953,0.4379504323005676,-0.4504638910293579,0.4431185126304626,0.4463495910167694,-0.4488445222377777,0.4487497508525848,0.4451038539409637,-0.45250204205513,0.45058274269104,136,"tensor(0, device='cuda:0')"
633,633,0.449728786945343,-0.4479338526725769,-0.4483899474143982,-0.4502160251140594,-0.4493751525878906,0.4535932242870331,-0.4519721269607544,0.4509918391704559,0.446734219789505,-0.44629767537117,0.4500778019428253,0.4466492235660553,-0.4470572769641876,-0.4431016743183136,-0.4500165581703186,0.4494460821151733,-0.4489962160587311,-0.4460243880748749,0.448767602443695,0.4510007500648498,0.4518246650695801,0.4516185820102691,-0.4468601047992706,-0.4478168487548828,0.4488550424575805,0.4417023360729217,-0.4504786133766174,0.4461773335933685,-0.4484844803810119,-0.4454689919948578,-0.4463286995887756,-0.4581806361675262,0.450458288192749,0.4389501810073852,0.4487636983394623,0.4513863325119018,0.4503834247589111,-0.4480480849742889,-0.4528325796127319,-0.4514419138431549,0.4488690793514251,0.4480936825275421,-0.4536441266536712,-0.4475375115871429,-0.4586895704269409,0.4442373216152191,0.4521109163761139,0.4524279832839966,0.4489199519157409,-0.4534456133842468,0.4473413527011871,0.4465202987194061,0.4526270627975464,0.447928786277771,-0.449598103761673,0.4441793859004974,0.449790745973587,0.4475754797458648,-0.4515116810798645,0.4438469409942627,0.4415508508682251,-0.4482623040676117,-0.454009085893631,0.4548062682151794,-0.4521648287773132,0.4445987343788147,-0.4531327784061432,-0.4430572092533111,-0.445640504360199,0.4470747411251068,0.4474201500415802,0.4529798030853271,0.4507089257240295,-0.4494720697402954,-0.4564132690429687,-0.451098084449768,-0.4502861797809601,-0.4495494067668915,0.4522936344146728,-0.4469093680381775,-0.4466676712036133,-0.4545522928237915,-0.4505489468574524,-0.4506202638149261,0.4507895708084106,0.4482552409172058,-0.44411700963974,-0.446734756231308,0.4541544914245605,-0.4474826455116272,-0.4497801065444946,0.4463947117328644,-0.4476374089717865,0.4499140977859497,0.4466260969638824,-0.4484568238258362,-0.4487192332744598,-0.4451257586479187,-0.4442119896411896,-0.4470654428005218,0.4528022110462188,0.4449760317802429,-0.4506560862064361,-0.4490537345409393,-0.4480163156986236,0.4482191503047943,-0.4497105479240417,-0.441412478685379,-0.45167276263237,-0.445827454328537,0.4473643004894256,-0.4507723748683929,0.4454613924026489,-0.4484110176563263,0.4548503458499908,-0.447684645652771,-0.4525855481624603,-0.4532359540462494,-0.4483261108398437,0.4502945840358734,-0.4473993182182312,0.4460921585559845,0.452223390340805,-0.4483552277088165,0.4530343115329742,0.4494423568248749,-0.4501915276050567,0.4506889581680298,136,"tensor(0, device='cuda:0')"
634,634,0.4428042471408844,-0.4430389404296875,-0.4419811069965362,-0.4414986371994018,-0.442746490240097,0.4401067197322845,-0.441123902797699,0.4418646395206451,0.4440173208713531,-0.444890409708023,0.4428373873233795,0.4433136284351349,-0.4441530406475067,-0.4437742829322815,-0.4441967308521271,0.4410074651241302,-0.443394273519516,-0.4424001276493072,0.444344699382782,0.4402980506420135,0.4415172636508941,0.4438495934009552,-0.4429382085800171,-0.4442299306392669,0.443202942609787,0.4462912082672119,-0.4423718750476837,0.4426317512989044,-0.4429694414138794,-0.4427379071712494,-0.4428882896900177,-0.4389310777187347,0.441665917634964,0.4480272829532623,0.4413217008113861,0.4422215521335602,0.4420339465141296,-0.4419426918029785,-0.4420681893825531,-0.4412596225738525,0.4424343407154083,0.442167580127716,-0.4392540156841278,-0.4450723528861999,-0.4382205307483673,0.4452804327011108,0.4407878220081329,0.4418829977512359,0.4410536587238312,-0.4428224265575409,0.4425595700740814,0.4424526393413543,0.440292477607727,0.4452075660228729,-0.4411847591400146,0.4464026093482971,0.4417836368083954,0.4411004781723022,-0.4416322708129883,0.4461932182312011,0.4464829564094543,-0.4432902932167053,-0.4407023787498474,0.4411038756370544,-0.440445989370346,0.4446319043636322,-0.4407561421394348,-0.4456762969493866,-0.4435842633247375,0.4444824159145355,0.4439739286899566,0.4404719769954681,0.4425654113292694,-0.4430424869060516,-0.4399880468845367,-0.4435054361820221,-0.4444755911827087,-0.4432092010974884,0.4409098625183105,-0.4444230496883392,-0.4439292252063751,-0.4409910440444946,-0.4424692392349243,-0.4428789615631103,0.44239342212677,0.4421003758907318,-0.4448427259922027,-0.4449882805347442,0.4407648742198944,-0.4439119696617126,-0.443531334400177,0.4428295493125915,-0.4433304667472839,0.4415354132652282,0.4423655867576599,-0.4442786276340484,-0.4433577358722687,-0.4428785741329193,-0.4439574778079986,-0.4449361860752105,0.4416495859622955,0.4467946588993072,-0.4434196352958679,-0.4437395632266998,-0.4442862272262573,0.4455794990062713,-0.4435347020626068,-0.4473602473735809,-0.4404279291629791,-0.4456340372562408,0.4440247714519501,-0.4407738745212555,0.4415256977081299,-0.4451847076416015,0.4420704543590545,-0.4436132907867431,-0.4419158399105072,-0.4401446878910064,-0.442717432975769,0.4449004530906677,-0.4424838423728943,0.4448916018009186,0.442338764667511,-0.4421652257442474,0.4407548606395721,0.4430343806743622,-0.4408787786960602,0.4410320520401001,136,"tensor(0, device='cuda:0')"
635,635,0.4488678872585296,-0.451130598783493,-0.4489589035511017,-0.4493214190006256,-0.4497831463813782,0.4470245540142059,-0.4461089372634887,0.4480742812156677,0.4512849748134613,-0.4504469931125641,0.4506471157073974,0.4503162503242492,-0.4514970183372497,-0.4523629546165466,-0.4508754909038543,0.4468158483505249,-0.4502984583377838,-0.4486404359340668,0.4508952796459198,0.4482063353061676,0.4482219517230987,0.4497274160385132,-0.4483025074005127,-0.4513653516769409,0.4494020044803619,0.4539505839347839,-0.4497049748897552,0.4504892826080322,-0.4498499035835266,-0.4510131776332855,-0.4507254362106323,-0.4448188245296478,0.4485325813293457,0.4549704194068908,0.4474648237228393,0.4496026039123535,0.4487796127796173,-0.448723167181015,-0.4492343068122864,-0.4479330480098724,0.4494919180870056,0.4497357904911041,-0.4469108581542969,-0.4517493844032287,-0.4448450207710266,0.4542863070964813,0.4467228651046753,0.4481059312820434,0.447526216506958,-0.4479970335960388,0.4497104287147522,0.4484241902828216,0.4463794529438019,0.4519768357276916,-0.4490104019641876,0.4548527896404266,0.4489273130893707,0.4490191340446472,-0.4480057060718536,0.4538769721984863,0.452575534582138,-0.4510673284530639,-0.4469781219959259,0.4474349617958069,-0.446879506111145,0.450616180896759,-0.4489818215370178,-0.4515245854854584,-0.4514156579971313,0.4515565931797027,0.448874682188034,0.4463272392749786,0.4485889971256256,-0.4508452117443084,-0.446357399225235,-0.4503645300865173,-0.4501166343688965,-0.4502893388271332,0.4478080868721008,-0.4511371254920959,-0.4519570767879486,-0.4490741193294525,-0.4497008323669433,-0.4500126242637634,0.4495564699172973,0.44822958111763,-0.4513657689094543,-0.4510429799556732,0.4498595595359802,-0.4525783956050873,-0.4506484568119049,0.4500285387039184,-0.4502885937690735,0.4479394257068634,0.4490722417831421,-0.4519100785255432,-0.4503565728664398,-0.4508687853813171,-0.4522385597229004,-0.4527634382247925,0.4486818015575409,0.4535444378852844,-0.4496609568595886,-0.4506994783878326,-0.450459748506546,0.4519115686416626,-0.450014054775238,-0.4542598128318786,-0.4476662278175354,-0.4514383673667907,0.4501838982105255,-0.449495255947113,0.449183702468872,-0.4516828060150146,0.4474456012248993,-0.4506707787513733,-0.4477266073226928,-0.4469176232814789,-0.4506071507930755,0.4518926739692688,-0.4486956894397735,0.4515356421470642,0.4484581649303436,-0.4493735432624817,0.4479678571224212,0.4506129622459411,-0.4472594261169433,0.4476710557937622,136,"tensor(0, device='cuda:0')"
636,636,0.4476306736469269,-0.4477349817752838,-0.447575956583023,-0.4450975358486175,-0.4480058252811432,0.4447116553783417,-0.4460209906101227,0.446602463722229,0.449080616235733,-0.4491640329360962,0.4468628764152527,0.4485327005386352,-0.4488421380519867,-0.4490204453468323,-0.4485513269901275,0.444805234670639,-0.4487904608249664,-0.4469349682331085,0.4482332170009613,0.4461851716041565,0.4455136954784393,0.4488600194454193,-0.4473443031311035,-0.4496630728244781,0.447331964969635,0.4512094259262085,-0.446542888879776,0.4476991295814514,-0.44745534658432,-0.4477086067199707,-0.4478749632835388,-0.4432973265647888,0.4466785788536072,0.4519311487674713,0.445995032787323,0.4476254880428314,0.4465343654155731,-0.4459716379642486,-0.4473777711391449,-0.4449057877063751,0.4462946355342865,0.4469034969806671,-0.4437382221221924,-0.4496699571609497,-0.4439211189746856,0.450010597705841,0.4454459547996521,0.4468128085136413,0.4455103576183319,-0.4468108415603637,0.4480920135974884,0.4469748735427856,0.4450050890445709,0.4495814144611358,-0.4466497004032135,0.4512029886245727,0.4474011659622192,0.4457902610301971,-0.4452075362205505,0.4514124989509582,0.4504764676094055,-0.4476364552974701,-0.4455622732639313,0.44654580950737,-0.4450033009052276,0.4484666883945465,-0.446449339389801,-0.4516028165817261,-0.4478115141391754,0.4485388696193695,0.4487043619155884,0.4459446370601654,0.4471572339534759,-0.4473172426223755,-0.4449646770954132,-0.4472588002681732,-0.4498961269855499,-0.4476913213729858,0.4462268650531769,-0.447540819644928,-0.4485148787498474,-0.4455585181713104,-0.4473065435886383,-0.446980208158493,0.4479919672012329,0.4463009536266327,-0.4501603841781616,-0.4494799077510834,0.4459340572357178,-0.4487788677215576,-0.4480482935905456,0.4469488859176636,-0.4483649432659149,0.4459079205989837,0.4468689560890198,-0.4491762518882751,-0.4479520320892334,-0.4479628503322601,-0.4485217928886413,-0.4493363797664642,0.4473942816257477,0.4506533443927765,-0.4475042521953583,-0.4484149813652038,-0.4487086236476898,0.449083000421524,-0.4482616484165191,-0.4510505199432373,-0.4452746510505676,-0.450497567653656,0.4494383633136749,-0.4459913074970245,0.4460896253585815,-0.4499715566635132,0.4463115334510803,-0.4478929042816162,-0.4460911750793457,-0.4442783296108246,-0.4474677443504333,0.4508777260780334,-0.4469858705997467,0.4503717720508575,0.4466404616832733,-0.4472912549972534,0.4454701840877533,0.4478311240673065,-0.4451452493667602,0.4460225701332092,136,"tensor(0, device='cuda:0')"
